signer7_sample122,143,train
signer7_sample123,21,train
signer7_sample124,202,train
signer7_sample125,43,train
signer7_sample126,25,train
signer7_sample127,19,train
signer7_sample128,179,train
signer7_sample129,192,train
signer7_sample130,27,train
signer7_sample131,106,train
signer7_sample132,108,train
signer7_sample133,217,train
signer7_sample134,124,train
signer7_sample135,13,train
signer7_sample136,178,train
signer7_sample137,54,train
signer7_sample138,187,train
signer7_sample139,220,train
signer7_sample140,111,train
signer7_sample141,139,train
signer7_sample142,162,train
signer7_sample143,25,train
signer7_sample144,220,train
signer7_sample145,188,train
signer7_sample146,78,train
signer7_sample147,177,train
signer7_sample148,185,train
signer7_sample149,109,train
signer7_sample150,16,train
signer7_sample151,79,train
signer7_sample152,189,train
signer7_sample153,187,train
signer7_sample154,9,train
signer7_sample155,73,train
signer7_sample156,197,train
signer7_sample157,63,train
signer7_sample158,35,train
signer7_sample159,210,train
signer7_sample160,106,train
signer7_sample161,221,train
signer7_sample162,49,train
signer7_sample163,129,train
signer7_sample164,143,train
signer7_sample165,39,train
signer7_sample166,180,train
signer7_sample167,208,train
signer7_sample168,169,train
signer7_sample169,121,train
signer7_sample170,117,train
signer7_sample171,43,train
signer7_sample172,141,train
signer7_sample173,38,train
signer7_sample174,121,train
signer7_sample175,70,train
signer7_sample176,66,train
signer7_sample177,104,train
signer7_sample178,124,train
signer7_sample179,23,train
signer7_sample180,70,train
signer7_sample181,216,train
signer7_sample182,214,train
signer7_sample183,165,train
signer7_sample184,0,train
signer7_sample185,47,train
signer7_sample186,215,train
signer7_sample187,0,train
signer7_sample188,174,train
signer7_sample189,161,train
signer7_sample190,83,train
signer7_sample191,138,train
signer7_sample192,211,train
signer7_sample193,209,train
signer7_sample194,153,train
signer7_sample195,176,train
signer7_sample196,5,train
signer7_sample197,130,train
signer7_sample198,131,train
signer7_sample199,10,train
signer7_sample200,194,train
signer7_sample201,35,train
signer7_sample202,0,train
signer7_sample203,6,train
signer7_sample204,85,train
signer7_sample205,130,train
signer7_sample206,28,train
signer7_sample207,224,train
signer7_sample208,68,train
signer7_sample209,196,train
signer7_sample210,214,train
signer7_sample211,4,train
signer7_sample212,151,train
signer7_sample213,209,train
signer7_sample214,106,train
signer7_sample215,205,train
signer7_sample216,206,train
signer7_sample217,189,train
signer7_sample218,83,train
signer7_sample219,48,train
signer7_sample220,123,train
signer7_sample221,11,train
signer7_sample222,220,train
signer7_sample223,181,train
signer7_sample224,143,train
signer7_sample225,80,train
signer7_sample226,219,train
signer7_sample227,54,train
signer7_sample228,28,train
signer7_sample229,12,train
signer7_sample230,92,train
signer7_sample231,170,train
signer7_sample232,205,train
signer7_sample233,149,train
signer7_sample234,118,train
signer7_sample235,84,train
signer7_sample236,195,train
signer7_sample237,110,train
signer7_sample238,168,train
signer7_sample239,87,train
signer7_sample240,221,train
signer7_sample241,56,train
signer7_sample242,157,train
signer7_sample243,129,train
signer7_sample244,103,train
signer7_sample245,78,train
signer7_sample246,26,train
signer7_sample247,176,train
signer7_sample248,85,train
signer7_sample249,97,train
signer7_sample250,45,train
signer7_sample251,195,train
signer7_sample252,142,train
signer7_sample253,62,train
signer7_sample254,199,train
signer7_sample255,173,train
signer7_sample256,189,train
signer7_sample257,131,train
signer7_sample258,224,train
signer7_sample259,160,train
signer7_sample260,196,train
signer7_sample261,65,train
signer7_sample262,93,train
signer7_sample263,175,train
signer7_sample264,190,train
signer7_sample265,25,train
signer7_sample266,113,train
signer7_sample267,33,train
signer7_sample268,66,train
signer7_sample269,117,train
signer7_sample270,37,train
signer7_sample271,136,train
signer7_sample272,202,train
signer7_sample273,90,train
signer7_sample274,125,train
signer7_sample275,12,train
signer7_sample276,224,train
signer7_sample277,44,train
signer7_sample278,116,train
signer7_sample279,67,train
signer7_sample280,164,train
signer7_sample281,183,train
signer7_sample282,37,train
signer7_sample283,136,train
signer7_sample284,75,train
signer7_sample285,185,train
signer7_sample286,156,train
signer7_sample287,155,train
signer7_sample288,217,train
signer7_sample289,136,train
signer7_sample290,53,train
signer7_sample291,191,train
signer7_sample292,32,train
signer7_sample293,140,train
signer7_sample294,195,train
signer7_sample295,225,train
signer7_sample296,16,train
signer7_sample297,110,train
signer7_sample298,169,train
signer7_sample299,138,train
signer7_sample300,200,train
signer7_sample301,142,train
signer7_sample302,209,train
signer7_sample303,107,train
signer7_sample304,203,train
signer7_sample305,42,train
signer7_sample306,14,train
signer7_sample307,159,train
signer7_sample308,142,train
signer7_sample309,204,train
signer7_sample310,199,train
signer7_sample311,154,train
signer7_sample312,197,train
signer7_sample313,59,train
signer7_sample314,89,train
signer7_sample315,164,train
signer7_sample316,206,train
signer7_sample317,37,train
signer7_sample318,191,train
signer7_sample319,120,train
signer7_sample320,135,train
signer7_sample321,127,train
signer7_sample322,195,train
signer7_sample323,8,train
signer7_sample324,76,train
signer7_sample325,63,train
signer7_sample326,69,train
signer7_sample327,141,train
signer7_sample328,26,train
signer7_sample329,221,train
signer7_sample330,73,train
signer7_sample331,193,train
signer7_sample332,124,train
signer7_sample333,183,train
signer7_sample334,84,train
signer7_sample335,82,train
signer7_sample336,99,train
signer7_sample337,52,train
signer7_sample338,15,train
signer7_sample339,156,train
signer7_sample340,41,train
signer7_sample341,4,train
signer7_sample342,123,train
signer7_sample343,110,train
signer7_sample344,32,train
signer7_sample345,28,train
signer7_sample346,85,train
signer7_sample347,141,train
signer7_sample348,121,train
signer7_sample349,73,train
signer7_sample350,118,train
signer7_sample351,173,train
signer7_sample352,167,train
signer7_sample353,88,train
signer7_sample354,139,train
signer7_sample355,159,train
signer7_sample356,214,train
signer7_sample357,98,train
signer7_sample358,41,train
signer7_sample359,86,train
signer7_sample360,175,train
signer7_sample361,25,train
signer7_sample362,36,train
signer7_sample363,100,train
signer7_sample364,114,train
signer7_sample365,214,train
signer7_sample366,137,train
signer7_sample367,2,train
signer7_sample368,199,train
signer7_sample369,126,train
signer7_sample370,106,train
signer7_sample371,131,train
signer7_sample372,173,train
signer7_sample373,16,train
signer7_sample374,7,train
signer7_sample375,197,train
signer7_sample376,30,train
signer7_sample377,90,train
signer7_sample378,198,train
signer7_sample379,207,train
signer7_sample380,183,train
signer7_sample381,109,train
signer7_sample382,182,train
signer7_sample383,159,train
signer7_sample384,29,train
signer7_sample385,192,train
signer7_sample386,104,train
signer7_sample387,42,train
signer7_sample388,17,train
signer7_sample389,45,train
signer7_sample390,218,train
signer7_sample391,199,train
signer7_sample392,125,train
signer7_sample393,69,train
signer7_sample394,7,train
signer7_sample395,184,train
signer7_sample396,46,train
signer7_sample397,156,train
signer7_sample398,91,train
signer7_sample399,65,train
signer7_sample400,210,train
signer7_sample401,58,train
signer7_sample402,1,train
signer7_sample403,218,train
signer7_sample404,63,train
signer7_sample405,60,train
signer7_sample406,164,train
signer7_sample407,45,train
signer7_sample408,87,train
signer7_sample409,128,train
signer7_sample410,22,train
signer7_sample411,185,train
signer7_sample412,208,train
signer7_sample413,82,train
signer7_sample414,40,train
signer7_sample415,123,train
signer7_sample416,50,train
signer7_sample417,166,train
signer7_sample418,179,train
signer7_sample419,157,train
signer7_sample420,212,train
signer7_sample421,108,train
signer7_sample422,167,train
signer7_sample423,65,train
signer7_sample424,66,train
signer7_sample425,149,train
signer7_sample426,218,train
signer7_sample427,197,train
signer7_sample428,160,train
signer7_sample429,180,train
signer7_sample430,178,train
signer7_sample431,143,train
signer7_sample432,206,train
signer7_sample433,161,train
signer7_sample434,153,train
signer7_sample435,93,train
signer7_sample436,170,train
signer7_sample437,165,train
signer7_sample438,145,train
signer7_sample439,48,train
signer7_sample440,175,train
signer7_sample441,204,train
signer7_sample442,22,train
signer7_sample443,186,train
signer7_sample444,204,train
signer7_sample445,167,train
signer7_sample446,20,train
signer7_sample447,37,train
signer7_sample448,191,train
signer7_sample449,143,train
signer7_sample450,58,train
signer7_sample451,83,train
signer7_sample452,124,train
signer7_sample453,203,train
signer7_sample454,1,train
signer7_sample455,36,train
signer7_sample456,145,train
signer7_sample457,36,train
signer7_sample458,140,train
signer7_sample459,204,train
signer7_sample460,212,train
signer7_sample461,133,train
signer7_sample462,197,train
signer7_sample463,43,train
signer7_sample464,80,train
signer7_sample465,104,train
signer7_sample466,192,train
signer7_sample467,58,train
signer7_sample468,206,train
signer7_sample469,133,train
signer7_sample470,68,train
signer7_sample471,16,train
signer7_sample472,103,train
signer7_sample473,71,train
signer7_sample474,225,train
signer7_sample475,176,train
signer7_sample476,164,train
signer7_sample477,5,train
signer7_sample478,181,train
signer7_sample479,128,train
signer7_sample480,74,train
signer7_sample481,209,train
signer7_sample482,6,train
signer7_sample483,42,train
signer7_sample484,78,train
signer7_sample485,199,train
signer7_sample486,96,train
signer7_sample487,169,train
signer7_sample488,66,train
signer7_sample489,35,train
signer7_sample490,163,train
signer7_sample491,163,train
signer7_sample492,122,train
signer7_sample493,81,train
signer7_sample494,194,train
signer7_sample495,56,train
signer7_sample496,205,train
signer7_sample497,84,train
signer7_sample498,198,train
signer7_sample499,201,train
signer7_sample500,123,train
signer7_sample501,177,train
signer7_sample502,177,train
signer7_sample503,173,train
signer7_sample504,150,train
signer7_sample505,163,train
signer7_sample506,175,train
signer7_sample507,109,train
signer7_sample508,11,train
signer7_sample509,203,train
signer7_sample510,126,train
signer7_sample511,183,train
signer7_sample512,71,train
signer7_sample513,201,train
signer7_sample514,3,train
signer7_sample515,86,train
signer7_sample516,139,train
signer7_sample517,62,train
signer7_sample518,77,train
signer7_sample519,202,train
signer7_sample520,91,train
signer7_sample521,75,train
signer7_sample522,0,train
signer7_sample523,13,train
signer7_sample524,59,train
signer7_sample525,18,train
signer7_sample526,145,train
signer7_sample527,113,train
signer7_sample528,216,train
signer7_sample529,15,train
signer7_sample530,55,train
signer7_sample531,88,train
signer7_sample532,0,train
signer7_sample533,209,train
signer7_sample534,171,train
signer7_sample535,165,train
signer7_sample536,215,train
signer7_sample537,69,train
signer7_sample538,18,train
signer7_sample539,202,train
signer7_sample540,117,train
